,0
1202,-1.7166247196007092
1203,-1.7315752860230915
1204,-1.6659160974052065
1205,-1.4197712048635114
1206,-0.899429841544311
1207,-0.4895993661101423
1208,-0.25809678088933696
1209,-0.060348567281951294
1210,0.008239082800111545
1211,0.037677826992637393
1212,0.03274568136875872
1213,0.005927139538918415
1214,-0.05757423536851954
1215,-0.10674156205656009
1216,0.019490540004584774
1217,0.3778417454895198
1218,0.3337606939761042
1219,0.1987432075224254
1220,0.029508960803088336
1221,-0.2372892915385988
1222,-0.6693144222802215
1223,-1.0868513752517008
1224,-1.4968359802366158
1225,-1.658826138070881
1226,-1.7454469455902502
1227,-1.7950766609305293
1228,-1.7935353654230672
1229,-1.7328083224290611
1230,-1.6132037910500032
1231,-1.4931368710187067
1232,-1.2365111690262693
1233,-1.0387629554188837
1234,-0.9492136864353364
1235,-0.9129932420099774
1236,-0.9043619871681897
1237,-0.9174629989816174
1238,-0.9430485044054882
1239,-0.915613444372663
1240,-0.7281919106652733
1241,-0.35026625223556973
1242,-0.31558710331767276
1243,-0.4026702994892807
1244,-0.5238161263758007
1245,-0.7360525177533299
1246,-1.0057792315591951
1247,-1.3024786167456466
1248,-1.21046327495016
1249,-1.3658258621023385
1250,-1.440886953315742
1251,-1.4761826204366237
1252,-1.4407328237649957
1253,-1.3309925836336953
1254,-1.1480408068979455
1255,-0.9561495162189159
1256,-0.7274212629115422
1257,-0.6223049093026279
1258,-0.6136736544608403
1259,-0.6699309404832064
1260,-0.7542398047413825
1261,-0.8411688713622442
1262,-0.9242446992144506
1263,-0.9365750632741473
1264,-0.7793629215130146
1265,-0.35951402528034226
1266,-0.37754718271764864
1267,-0.462010176526571
1268,-0.580227541948913
1269,-0.7440672543921327
1270,-0.9700211757860746
1271,-1.2594764720874545
1272,-0.8806260363532736
1273,-1.0056251020084488
1274,-1.0680475700606633
1275,-1.0762164362502125
1276,-1.000538826833824
1277,-0.6978283891682702
1278,-0.16284471852818003
1279,0.1002544245955981
1280,0.13678312812244953
1281,0.07466891917172747
1282,0.04168519531203882
1283,-0.025669418364054356
1284,-0.10412135969387455
1285,-0.1784118031535471
1286,-0.2511609511057576
1287,-0.3105008281430479
1288,-0.22357176152218625
1289,0.1626768926478126
1290,0.17993940233138794
1291,0.04168519531203882
1292,-0.10535439609984422
1293,-0.30556868251916924
1294,-0.5991854766906967
1295,-0.9260942538234052
1296,-1.0313647369830656
1297,-1.1888851378456908
1298,-1.2474543671292502
1299,-1.2627131926531248
1300,-1.177171291988979
1301,-0.8625928789159673
1302,-0.31157973499827135
1303,-0.007944520028240361
1304,0.09301033571052629
1305,0.10965632719111683
1306,0.10903980898813198
1307,0.06603766432993978
1308,0.0009949939150397389
1309,-0.03044743443718682
1310,-0.08269735214015154
1311,-0.09857269586701103
1312,0.025963981135925535
1313,0.47771769437306305
1314,0.5401401624252775
1315,0.4761763988656009
1316,0.34732409444177054
1317,0.12152430259857488
1318,-0.2405260121042692
1319,-0.6145984317653175
1320,-1.0845394319905077
1321,-1.2432928692591025
1322,-1.32713934486504
1323,-1.3505670365784637
1324,-1.2772013704232683
1325,-0.979885467033832
1326,-0.4074483155624131
1327,-0.06451006515209892
1328,0.009009730553842587
1329,0.030896126759804212
1330,0.05355317071949688
1331,0.028275924397118665
1332,-0.007944520028240361
1333,-0.012414276999880411
1334,-0.011951888347641786
1335,0.028275924397118665
1336,0.2321893200343527
1337,0.5389071260193079
1338,0.5291969643222967
1339,0.437798140729795
1340,0.30355130202984726
1341,0.04276410216726228
1342,-0.3374734995236344
1343,-0.7355901291010913
1344,-1.0339849393457512
1345,-1.1582133572471953
1346,-1.2314248938516446
1347,-1.2269551368800045
1348,-1.106117569094977
1349,-0.7600967276697385
1350,-0.2177148385938303
1351,0.08576624682545449
1352,0.11428021371350308
1353,0.0823753967090379
1354,0.06773308938814808
1355,0.02365203787473241
1356,-0.00470779946256998
1357,-0.0003921720416761388
1358,-0.030755693538679237
1359,0.018257503598615107
1360,0.21708462406122422
1361,0.5484631581655728
1362,0.5652632791969096
1363,0.44088073174471915
1364,0.2865970514477643
1365,0.002690418973248034
1366,-0.3989711902713717
1367,-0.8035612609801693
1368,-1.147732547796453
1369,-1.2641003586098407
1370,-1.3112640011381804
1371,-1.3063318555143018
1372,-1.2019861496591187
1373,-0.8860205706293909
1374,-0.2895392092415635
1375,0.046771470486663705
1376,0.12630231867170735
1377,0.13339227800603295
1378,0.1447978647612524
1379,0.12152430259857488
1380,0.08330017401351515
1381,0.06650005298217841
1382,0.004077584929963912
1383,-0.003166503955107894
1384,0.11782519338066588
1385,0.4915893539402218
1386,0.5305841302790126
1387,0.43486967926561704
1388,0.2768868897507532
1389,0.03798608609412981
1390,-0.35103689998930077
1391,-0.7579389139592916
1392,-1.045698785202463
1393,-1.1790208465979335
1394,-1.257781047029246
1395,-1.2654875245665567
1396,-1.2630214517546172
1397,-1.191967728860615
1398,-1.0786825090621517
1399,-0.9411989497965336
1400,-0.7459168090010873
1401,-0.6465032487697827
1402,-0.6418793622473965
1403,-0.6569840582205249
1404,-0.6751713452085775
1405,-0.7369772950578072
1406,-0.783370289832416
1407,-0.7634875777861551
1408,-0.5746788781220495
1409,-0.1284738287117755
1410,-0.04416496445359939
1411,-0.08655059090880676
1412,-0.15929973886101723
1413,-0.3535029728012401
1414,-0.6192223182877038
1415,-0.9264025129248976
1416,-0.9507549819427985
1417,-1.0974863142531892
1418,-1.1588298754501802
1419,-1.1760923851337555
1420,-1.1463453818397373
1421,-1.0267408504606794
1422,-0.854269883175672
1423,-0.6324774596518777
1424,-0.41130155433106835
1425,-0.28984746834305597
1426,-0.2770547156311206
1427,-0.3478001794236304
1428,-0.4464430919012039
1429,-0.5475520771907167
1430,-0.6249251116653135
1431,-0.6518977830459
1432,-0.5195004989549068
1433,-0.10967002352073806
1434,-0.021353790943160512
1435,-0.08423864764761363
1436,-0.17579160079086156
1437,-0.3269926900728922
1438,-0.5466272998862395
1439,-0.8118842567204646
1440,-0.9419695975502647
1441,-1.0547924286964894
1442,-1.093633075484534
1443,-1.083306395584538
1444,-0.98281392849801
1445,-0.6609914265399264
1446,-0.10134702778044279
1447,0.17993940233138794
1448,0.19751017111645575
1449,0.16591361321348297
1450,0.13262163025230192
1451,0.08900296739112487
1452,0.03505762462995184
1453,0.017332726294137853
1454,-0.029985045784948195
1455,-0.049097110077478065
1456,0.04076041800756156
1457,0.35302688781938024
1458,0.3858564821283227
1459,0.26918041221344274
1460,0.15450802645826353
1461,-0.055570551208818826
1462,-0.33963131323408136
1463,-0.6801034908324561
1464,-0.8961931209786407
1465,-1.0332142915920202
1466,-1.0957908891949808
1467,-1.1125910102263177
1468,-1.0324436438382891
1469,-0.701373368835433
1470,-0.1193801852177492
1471,0.1970477824642171
1472,0.2697969304164276
1473,0.2714923554746359
1474,0.24189948173136383
1475,0.17762745907019484
1476,0.09794248133440496
1477,0.009163860104588795
1478,-0.0782275951685115
1479,-0.10304245283865109
1480,0.0036151962777252857
1481,0.35441405377609614
1482,0.3917134050566786
1483,0.31372385237909706
1484,0.22032134462689462
1485,0.03120438586129663
1486,-0.3188238238833432
1487,-0.6919714662399142
1488,-0.9672468438726428
1489,-1.0940954641367726
1490,-1.152818822971078
1491,-1.1711602395098768
1492,-1.084847691092
1493,-0.7715023144249579
1494,-0.1785659327042933
1495,0.19257802549257708
1496,0.2882924765059726
1497,0.32266336632237713
1498,0.36412421547310725
1499,0.35641773793579684
1500,0.32281749587312336
1501,0.31403211148058946
1502,0.2562335299507612
1503,0.28166490582388565
1504,0.4435009341074047
1505,0.7250956233207279
1506,0.7408168374968411
1507,0.6467978115416539
1508,0.49605911091186183
1509,0.19766430066720195
1510,-0.20985423150577368
1511,-0.6219966502011355
1512,-1.1862649354830053
1513,-1.3098768351814647
1514,-1.3571946072605507
1515,-1.3541120162456266
1516,-1.2641003586098407
1517,-0.9396576542890716
1518,-0.3391689245818427
1519,-0.011797758796895578
1520,0.04291823171800849
1521,0.06372572106874665
1522,0.09701770402992771
1523,0.10965632719111683
1524,0.09948377684186706
1525,0.12106191394633627
1526,0.11782519338066588
1527,0.17238705434482374
1528,0.3485571308477402
1529,0.6466436819909077
1530,0.6671429122401534
1531,0.5518540082819894
1532,0.3937170892163793
1533,0.09732596313142013
1534,-0.3175907874773735
1535,-0.7043018302996109
1536,-1.5070085305858656
1537,-1.6112001068903026
1538,-1.640330591981336
1539,-1.6292332643276088
1540,-1.5285866676903348
1541,-1.2035274451665807
1542,-0.6162938568235258
1543,-0.2673445539341095
1544,-0.12770318095804448
1545,-0.060348567281951294
1546,-0.020274884087937053
1547,-0.035841968713304126
1548,-0.07745694741478046
1549,-0.10350484149088972
1550,-0.16299884807892623
1551,-0.1767163780953388
1552,-0.07129176538493211
1553,0.3043219497835783
1554,0.40681810102980703
1555,0.31064126136417286
1556,0.12938490968663152
1557,-0.15436759323713856
1558,-0.5443153566250464
1559,-0.9213162377502727
1560,-1.4317933098217157
1561,-1.7736526533768064
1562,-1.7845958514797873
1563,-1.7523827753738297
1564,-1.656668324360434
1565,-1.5275077608351113
1566,-1.3118805193411653
1567,-1.0845394319905077
1568,-0.9751074509606995
1569,-0.9481347795801129
1570,-0.9395035247383253
1571,-0.9482889091308592
1572,-1.0034672882980018
1573,-1.0483189875651486
1574,-1.0504768012755956
1575,-0.923782310562212
1576,-0.5062453575907329
1577,-0.35843511842511877
1578,-0.42409430704300366
1579,-0.537379526841467
1580,-0.7665701688010792
1581,-1.0218087048368008
1582,-1.287373920772518
1583,-1.2284964323874665
1584,-1.4154555774426176
1585,-1.5271995017336188
1586,-1.5968660586709051
1587,-1.605805572614185
1588,-1.5298197040963044
1589,-1.3527248502889107
1590,-1.1024184598770679
1591,-0.8655213403801452
1592,-0.6363306984205329
1593,-0.5279776242459483
1594,-0.5464731703354934
1595,-0.6159855977220334
1596,-0.71247069648916
1597,-0.8030988723279306
1598,-0.8732278179174556
1599,-0.8806260363532736
1600,-0.8075686292995707
1601,-0.5316767334638572
1602,-0.48528373868924846
1603,-0.5648145868742921
1604,-0.7204854331279629
1605,-0.9345713791144467
1606,-1.1907346924546454
1607,-1.1149029534875108
1608,-1.2550067151158144
1609,-1.3399320975769753
1610,-1.3638221779426376
1611,-1.3223613287919076
1612,-1.0119444135890434
1613,-0.4108391656788297
1614,0.017024467192645436
1615,0.08268365581053032
1616,0.11859584113439692
1617,0.13477944396274882
1618,0.11952061843887417
1619,0.05678989128516726
1620,0.01209232156876676
1621,-0.04925123962822427
1622,-0.10365897104163592
1623,-0.09348642069238615
1624,-0.01611338621778942
1625,0.12568580046872252
1626,0.051703616110542375
1627,-0.08963318192373093
1628,-0.27628406787738957
1629,-0.5840807807175682
1630,-0.9358044155204163
1631,-1.2214064730531409
1632,-1.361818493782937
1633,-1.4367254554455944
1634,-1.4435071556784276
1635,-1.3681378053635316
1636,-1.0501685421741032
1637,-0.4123804611862918
1638,-0.011027111043164534
1639,0.03998977025383052
1640,0.05678989128516726
1641,0.07636434422993575
1642,0.0503164501538265
1643,0.017024467192645436
1644,0.013017098873244011
1645,-0.05033014648344773
1646,-0.06358528784762167
1647,-0.023511604653607434
1648,0.09069839244933316
1649,0.32081381171342266
1650,0.34932777860147124
1651,0.21770114226420906
1652,-0.026440066117785398
1653,-0.4296429708698672
1654,-0.82914676640404
1655,-1.2819793864964009
1656,-1.421004241269481
1657,-1.4825019320172184
1658,-1.4848138752784115
1659,-1.401738047426205
1660,-1.0993358688621437
1661,-0.47588183609372975
1662,-0.08161844528492809
1663,-0.05957791952822025
1664,-0.062352251441652004
1665,-0.06697613796403827
1666,-0.09687727080880273
1667,-0.15082261356997576
1668,-0.1690099005580284
1669,-0.22249285466696278
1670,-0.25593896717889003
1671,-0.25270224661321966
1672,-0.19382475822816797
1673,0.06973677354784878
1674,0.17855223637467207
1675,0.06403398017023906
1676,-0.15914560931027102
1677,-0.5554126842787734
1678,-0.9464393545219048
1679,-1.2363570394755232
1680,-1.3715286554799482
1681,-1.4257822573426135
1682,-1.4280942006038067
1683,-1.342706429490407
1684,-1.0167224296621757
1685,-0.35905163662810363
1686,0.00978037830757363
1687,-0.0016252084476458077
1688,-0.03260524814763374
1689,-0.05140905333867119
1690,-0.10396723014312834
1691,-0.16161168212221036
1692,-0.1944412764311528
1693,-0.2369810324371064
1694,-0.29030985699529455
1695,-0.27905839979082137
1696,-0.25100682155501136
1697,-0.006094965419285858
1698,0.1394033304851351
1699,0.015329042134437141
1700,-0.23266540501621255
1701,-0.6391050303339647
1702,-1.0065498793129262
1703,-1.500072700802286
1704,-1.6199854912828364
1705,-1.6649913201007294
1706,-1.6679197815649074
1707,-1.57837051258136
1708,-1.2691866337844655
1709,-0.6372554757250102
1710,-0.19860277430130044
1711,-0.11768476015954091
1712,-0.09271577293865511
1713,-0.07653217011030321
1714,-0.09934334362074208
1715,-0.14311613603266532
1716,-0.17008880741325183
1717,-0.22804151849382628
1718,-0.2878437841833552
1719,-0.2815244726027607
1720,-0.24345447356844716
1721,0.01563730123592956
1722,0.16760903827169127
1723,0.04646321138517128
1724,-0.18257330102369473
1725,-0.5749871372235419
1726,-0.9586155890308552
1727,-1.4997644417007936
1728,-1.6710023725798315
1729,-1.7603975120126325
1730,-1.8148052434260442
1731,-1.8434733398648389
1732,-1.787524312943965
1733,-1.6495783650261084
1734,-1.4942157778739302
1735,-1.268724245132227
1736,-1.0689723473651405
1737,-0.9632394755532414
1738,-0.9316429176502686
1739,-0.9442815408114578
1740,-0.9842010944547258
1741,-1.0369134008099292
1742,-1.0703595133218564
1743,-1.0259702027069484
1744,-0.9048243758204284
1745,-0.5896294445444318
1746,-0.43627054155195416
1747,-0.4726451155280594
1748,-0.6782539362235017
1749,-0.9686340098293588
1750,-1.271652706596405
1751,-1.3029410053978852
1752,-1.4746413249291617
1753,-1.5504730638962962
1754,-1.6104294591365715
1755,-1.6082716454261246
1756,-1.519955412848547
1757,-1.320511774182953
1758,-1.0994899984128899
1759,-0.8424019077682139
1760,-0.6387967712324722
1761,-0.5461649112340009
1762,-0.5723669348608563
1763,-0.6349435324638171
1764,-0.708771587271251
1765,-0.7950841356891278
1766,-0.8479505715950774
1767,-0.8259100458383696
1768,-0.6972118709652854
1769,-0.5005425642131232
1770,-0.4734157632817904
1771,-0.5674347892369777
1772,-0.7149367693010994
1773,-0.9714083417427904
1774,-1.2460672011725342
1775,-1.2764307226695373
1776,-1.4347217712858937
1777,-1.4888212435978128
1778,-1.5122489353112365
1779,-1.4370337145470868
1780,-1.1310865563158627
1781,-0.5321391221160959
1782,-0.16423188448489592
1783,-0.0888625341699999
1784,-0.08023127932821221
1785,-0.07252480179090177
1786,-0.1050461369983518
1787,-0.18103200551623266
1788,-0.2106248792595047
1789,-0.2690399789923178
1790,-0.3273009491743846
1791,-0.3695324460788458
1792,-0.380013255529588
1793,-0.18442285563264924
1794,-0.057420105817773334
1795,-0.19182107406846727
1796,-0.36074706168631193
1797,-0.6551345036115704
1798,-0.9649349006114497
1799,-1.3112640011381804
1800,-1.4647770336814043
1801,-1.533210554212721
1802,-1.5632658166082316
1803,-1.4786486932485632
1804,-1.1990576881949406
1805,-0.572829323513095
1806,-0.21216617476696678
1807,-0.17717876674757743
1808,-0.1512850022222144
1809,-0.11259848498491602
1810,-0.13633443579983215
1811,-0.17609985989235397
1812,-0.1855017624878727
1813,-0.22495892747890212
1814,-0.2496196555982955
1815,-0.18997151945951274
1816,-0.09687727080880273
1817,0.09686357447918151
1818,0.14171527374632822
1819,0.0016115121180245735
1820,-0.23836819839382226
1821,-0.6261581480712831
1822,-0.997610365369646
1823,-1.331454972285934
1824,-1.4949864256276613
1825,-1.5777539943783752
1826,-1.6095046818320942
1827,-1.5513978412007736
1828,-1.2730398725531207
1829,-0.6640740175548505
1830,-0.24653706458337132
1831,-0.14912718851176746
1832,-0.03353002545211099
1833,0.02226487191801653
1834,0.021031835512046862
1835,-0.0022417266506306426
1836,-0.023357475102861226
1837,-0.05418338525210295
1838,-0.08577994315507571
1839,-0.04894298052673186
1840,-0.010872981492418325
1841,0.1270729664254384
1842,0.19627713471048608
1843,0.061876166459792145
1844,-0.21278269296995164
1845,-0.6275453140279991
1846,-1.030131700577096
1847,-1.349950518375479
1848,-1.5071626601366117
